MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
80,RL,10184,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,1,ALQ,580.0,Unf,0.0,503.0,1083.0,GasA,0,Y,1,1146,0,0,1146,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1963.0,Unf,1.0,294.0,TA,TA,Y,345,75,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,43,10
20,RL,9510,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,1.0,0,1,0,0,1,0,ALQ,701.0,Unf,0.0,434.0,1135.0,GasA,1,Y,1,1207,0,0,1207,0.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Attchd,1962.0,RFn,1.0,264.0,TA,TA,Y,0,240,0,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,21,10
20,RL,10800,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,Rec,913.0,Unf,0.0,400.0,1313.0,GasA,0,Y,1,1773,0,0,1773,1.0,0.0,2,0,3,1,TA,6,Min2,1,Gd,Attchd,1961.0,RFn,2.0,418.0,TA,TA,Y,355,98,0,0,144,0,N_A,N_A,N_A,0,8,2006,WD,Normal,14,10
20,RL,11650,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Lvl_2,Plywood,Lvl_1,1.0,0,1,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,0,Y,0,1472,0,0,1472,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0,68,0,0,227,0,N_A,N_A,N_A,0,6,2006,WD,Normal,47,10
60,RL,18275,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,1,ALQ,636.0,Unf,0.0,802.0,1438.0,GasA,0,Y,1,1900,548,0,2448,1.0,0.0,2,0,3,1,TA,9,Typ,1,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,0,0,0,0,N_A,N_A,N_A,0,9,2006,WD,Normal,8,10
50,RL,12144,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,Lvl_1,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Rec,455.0,Unf,0.0,455.0,910.0,GasA,0,Y,1,910,611,0,1521,0.0,0.0,1,1,3,1,Gd,6,Min2,0,N_A,Detchd,1950.0,Unf,1.0,597.0,Fa,TA,Y,199,0,168,0,0,0,N_A,N_A,N_A,0,9,2006,WD,Normal,56,10
90,RL,8544,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,Lvl_3,Stone,Lvl_1,0.0,0,1,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,Wall,0,N,0,1040,0,0,1040,0.0,0.0,2,0,2,2,TA,6,Typ,0,N_A,Detchd,1950.0,Unf,2.0,400.0,TA,Fa,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,12,2006,WD,Normal,56,10
90,RL,8512,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,0,1,0,0,0,0,Unf,0.0,Unf,0.0,1556.0,1556.0,GasA,0,Y,1,1556,0,0,1556,0.0,0.0,2,0,4,2,TA,8,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,9,2006,WD,Normal,46,10
20,RL,7000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,0,1,0,0,1,0,GLQ,781.0,Unf,0.0,369.0,1150.0,GasA,0,Y,1,1150,0,0,1150,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1961.0,RFn,1.0,288.0,TA,TA,Y,0,0,0,0,162,0,N_A,N_A,N_A,0,7,2006,WD,Normal,45,10
20,RL,7400,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,LwQ,809.0,Unf,0.0,236.0,1045.0,GasA,0,Y,1,1045,0,0,1045,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Detchd,1962.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,3,2006,WD,Normal,44,10
20,RL,7000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,BLQ,468.0,Unf,0.0,396.0,864.0,GasA,0,Y,1,864,0,0,864,0.0,1.0,1,0,3,1,TA,5,Typ,0,N_A,Attchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,2,2006,WD,Normal,44,10
190,RL,7000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,1,ALQ,953.0,Unf,0.0,72.0,1025.0,GasA,0,Y,1,1025,0,0,1025,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,96,80,0,0,0,0,N_A,N_A,N_A,0,3,2006,WD,Normal,44,10
70,RM,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,1,1,1,0,1,0,Unf,0.0,Unf,0.0,716.0,716.0,GasA,1,Y,0,1007,1007,0,2014,0.0,0.0,2,0,5,1,TA,8,Typ,0,N_A,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,1,4
50,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_3,1.0,0,1,0,0,1,0,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,0,Y,0,1226,442,0,1668,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,56,4
50,RM,5520,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,1,0,0,0,LwQ,284.0,Unf,0.0,863.0,1147.0,GasA,0,N,1,1147,510,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,Gd,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,26,4
50,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Rec,381.0,Unf,0.0,399.0,780.0,GasA,1,Y,1,940,476,0,1416,0.0,1.0,1,0,3,1,Gd,7,Typ,0,N_A,Detchd,1956.0,Unf,2.0,400.0,TA,TA,Y,0,24,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,2,4
70,RM,6451,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,Lvl_1,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Rec,208.0,Unf,0.0,504.0,712.0,GasA,0,Y,1,848,580,0,1428,1.0,0.0,1,0,4,1,TA,7,Typ,0,N_A,Detchd,1985.0,Fin,2.0,576.0,TA,TA,Y,264,0,84,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,36,4
70,RM,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,502.0,502.0,GasA,0,N,1,502,502,0,1004,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Low,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,N,280,0,68,0,0,0,N_A,MnPrv,N_A,0,7,2006,WD,Normal,56,4
190,RM,7745,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,1,0,1,0,Unf,0.0,Unf,0.0,938.0,938.0,GasA,0,N,1,1084,867,0,1951,0.0,0.0,2,0,4,2,Fa,9,Typ,0,N_A,Detchd,1993.0,Unf,2.0,576.0,TA,TA,P,0,6,28,0,0,0,N_A,N_A,N_A,0,4,2006,WD,Normal,56,4
30,RM,7741,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,0,0,BLQ,143.0,Rec,72.0,817.0,1032.0,GasA,0,N,0,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,0,0,112,0,0,0,N_A,MnPrv,N_A,0,6,2006,COD,Abnorml,56,4
30,RM,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,Lvl_2,Stucco,Lvl_1,0.0,0,1,0,0,0,0,Unf,0.0,Unf,0.0,844.0,844.0,GasA,0,Y,1,844,0,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50,81,123,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,56,4
20,RM,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,576.0,576.0,GasA,1,Y,1,864,0,0,864,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1952.0,RFn,1.0,528.0,TA,TA,Y,0,0,0,0,115,0,N_A,N_A,N_A,0,8,2006,COD,Normal,56,4
70,RM,7614,Pave,Grvl,Reg,Lvl,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,0,1,Unf,0.0,Unf,0.0,738.0,738.0,GasA,0,Y,0,714,662,0,1376,0.0,0.0,1,0,2,1,TA,7,Typ,0,N_A,Detchd,1930.0,Unf,1.0,216.0,TA,TA,N,0,0,104,0,225,0,N_A,N_A,N_A,0,3,2006,WD,Normal,56,4
190,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,1,GLQ,576.0,Unf,0.0,384.0,960.0,GasA,0,Y,0,960,0,0,960,1.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1976.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,51,4
50,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,1,0,1,0,Unf,0.0,Unf,0.0,816.0,816.0,GasA,1,Y,1,816,750,0,1566,0.0,0.0,1,1,5,1,Gd,7,Typ,0,N_A,Detchd,1976.0,Unf,2.0,450.0,TA,TA,Y,24,0,296,0,0,0,N_A,MnPrv,N_A,0,8,2006,WD,Normal,56,4
30,RM,7830,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,Lvl_1,AsbShng,Lvl_1,0.0,0,1,0,0,1,0,LwQ,416.0,Unf,0.0,76.0,492.0,GasA,0,Y,1,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,N_A,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,56,4
50,RM,9576,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,310.0,Unf,0.0,460.0,770.0,GasA,0,Y,1,885,297,0,1182,0.0,0.0,1,1,3,1,TA,5,Typ,0,N_A,Detchd,1945.0,Unf,1.0,378.0,Fa,TA,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,5,2006,WD,Normal,56,4
30,RM,5747,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,3,4,1920,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,1,0,1,0,Unf,0.0,Unf,0.0,798.0,798.0,GasA,0,Y,1,840,0,0,840,0.0,0.0,1,0,2,1,Fa,5,Typ,0,N_A,Detchd,1938.0,Unf,1.0,250.0,TA,Fa,N,112,0,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,56,4
75,RM,6300,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,1,Y,1,1226,878,0,2104,0.0,0.0,2,0,5,1,TA,9,Typ,0,N_A,Detchd,1910.0,Unf,2.0,432.0,Fa,TA,P,0,341,88,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,1,4
90,RM,5976,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,5,7,1920,1950,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,1,0,1,0,Unf,0.0,Unf,0.0,624.0,624.0,GasA,0,N,0,624,624,0,1248,0.0,0.0,2,0,2,2,TA,8,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,0,130,256,0,0,0,N_A,N_A,N_A,0,12,2006,WD,Normal,56,4
20,RM,9750,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1958,1958,Hip,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,960.0,960.0,GasA,1,Y,1,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,2002.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,Gar2,4500,7,2006,WD,Normal,48,4
50,C (all),4761,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,0,0,0,0,0,Unf,0.0,Unf,0.0,1020.0,1020.0,GasA,0,N,0,1020,0,0,1020,0.0,0.0,1,0,2,1,Fa,5,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,0,0,105,0,0,0,N_A,N_A,N_A,0,10,2006,ConLD,Normal,56,3
70,RL,11737,Pave,N_A,IR1,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,Lvl_1,Stucco,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,848.0,848.0,GasW,0,N,1,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,N_A,GdPrv,N_A,0,5,2006,WD,Normal,10,6
50,RM,6120,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,Lvl_1,AsbShng,Lvl_1,0.0,1,1,0,0,1,0,Rec,347.0,Unf,0.0,381.0,728.0,GasA,1,Y,1,728,434,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0,24,0,0,0,0,N_A,N_A,N_A,0,11,2006,ConLI,Abnorml,56,6
50,RM,6120,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,741.0,741.0,GasA,0,Y,1,741,583,0,1324,0.0,0.0,1,0,3,1,Gd,7,Typ,0,N_A,Detchd,1930.0,Unf,1.0,180.0,Fa,TA,Y,0,0,55,0,0,0,N_A,N_A,N_A,0,2,2006,WD,Normal,22,6
30,RL,11672,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,816.0,816.0,GasA,0,Y,0,816,0,0,816,0.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Detchd,1925.0,Unf,1.0,210.0,Fa,Fa,N,168,0,112,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,56,6
50,RM,33120,Pave,N_A,IR3,Lvl,AllPub,Inside,Gtl,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,Lvl_3,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,0,Y,1,1611,875,0,2486,0.0,0.0,2,0,5,1,TA,8,Typ,1,Gd,Detchd,1962.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,10,2006,WD,Normal,44,4
50,RM,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,0,0,Unf,0.0,Unf,0.0,596.0,596.0,GasA,0,Y,0,834,596,0,1430,0.0,0.0,2,0,3,1,Fa,7,Typ,0,N_A,Detchd,1924.0,Unf,2.0,370.0,Fa,Fa,Y,218,0,0,0,210,0,N_A,N_A,N_A,0,10,2006,WD,Abnorml,56,3
70,RM,7518,Pave,N_A,Reg,Lvl,AllPub,FR3,Gtl,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,Lvl_1,Plywood,Lvl_1,0.0,0,1,0,0,0,0,Unf,0.0,Unf,0.0,396.0,396.0,GasA,0,Y,1,665,665,0,1330,0.0,0.0,1,0,3,1,TA,7,Typ,0,N_A,Detchd,2001.0,Unf,1.0,390.0,TA,TA,N,0,72,45,0,0,0,N_A,MnPrv,N_A,0,7,2006,WD,Normal,2,3
30,RM,9000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,610.0,610.0,GasA,1,N,0,819,0,0,819,0.0,0.0,1,0,2,1,Gd,4,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,0,0,0,0,0,0,N_A,N_A,N_A,0,9,2006,WD,Abnorml,56,3
30,RM,7200,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,0,Y,0,984,0,0,984,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Detchd,1930.0,Unf,1.0,308.0,TA,TA,N,0,0,164,0,0,0,N_A,N_A,N_A,0,3,2006,ConLI,Family,56,3
50,RL,12375,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,Lvl_2,HdBoard,Lvl_3,1.0,0,0,0,0,1,0,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,0,Y,1,1081,341,0,1422,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,6,2006,WD,Normal,55,7
90,RL,11136,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1921.0,1921.0,GasA,0,Y,1,1921,0,0,1921,0.0,0.0,2,0,4,2,TA,8,Typ,0,N_A,Detchd,1964.0,Unf,2.0,576.0,TA,TA,Y,0,180,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,42,7
20,RL,21370,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,0,Y,0,1640,0,0,1640,0.0,0.0,1,0,3,1,TA,7,Min1,1,Gd,Attchd,1950.0,RFn,2.0,394.0,TA,TA,Y,0,0,225,0,0,0,N_A,N_A,Shed,600,6,2006,WD,Normal,56,7
30,RL,8250,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,0,N,1,1032,0,0,1032,0.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,260.0,TA,TA,Y,0,0,121,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,56,5
30,RL,5220,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,830.0,830.0,GasA,0,Y,1,879,0,0,879,0.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0,108,0,0,0,0,N_A,N_A,N_A,0,1,2006,WD,Normal,56,9
20,RL,5500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,1,GLQ,510.0,LwQ,373.0,190.0,1073.0,GasA,1,Y,1,1073,0,0,1073,1.0,0.0,2,0,2,1,TA,4,Typ,0,N_A,Detchd,2004.0,Unf,1.0,246.0,TA,TA,Y,0,120,0,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,2,9
20,RL,11327,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,1,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,0,Y,1,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,39,7
80,RL,10366,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,1,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,0,Y,1,934,0,0,934,0.0,1.0,1,0,2,1,TA,4,Typ,0,N_A,Attchd,1964.0,Unf,1.0,336.0,TA,TA,Y,77,0,0,0,0,0,N_A,GdPrv,Shed,500,7,2006,WD,Normal,42,7
20,RL,9000,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,ALQ,773.0,Unf,0.0,286.0,1059.0,GasA,0,Y,1,1059,0,0,1059,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0,88,0,0,0,0,N_A,GdWo,N_A,0,6,2006,WD,Abnorml,40,7
20,RL,9535,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,BLQ,194.0,LwQ,982.0,0.0,1176.0,GasA,0,Y,1,1458,0,0,1458,1.0,0.0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,Unf,2.0,512.0,TA,TA,Y,284,0,0,0,0,0,N_A,MnPrv,N_A,0,7,2006,WD,Normal,39,7
