MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,neighborhoods_ordinal
180,RM,1533,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Av,GLQ,503.0,Unf,0.0,27.0,530.0,GasA,3,Y,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,3,4,Typ,0,0,BuiltIn,1970.0,Fin,1.0,297.0,3,3,Y,112,97,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,1.0
160,RM,1495,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,3,3,CBlock,3,3,No,ALQ,384.0,Unf,0.0,162.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,Y,0,64,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,1.0
160,RM,1890,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,546.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1976.0,Unf,1.0,286.0,3,3,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,4,2007,COD,Normal,1.0
85,RL,9129,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,PConc,4,3,Av,GLQ,923.0,Unf,0.0,0.0,923.0,GasA,3,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,1,1,4,4,Typ,1,2,Attchd,1977.0,Fin,2.0,678.0,3,3,Y,201,66,0,0,0,0,N_A,MnPrv,N_A,0,7,2007,WD,Normal,12.0
80,RL,15957,Pave,N_A,IR1,Low,AllPub,Corner,Mod,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,4,3,Gd,GLQ,1148.0,Unf,0.0,96.0,1244.0,GasA,3,Y,SBrkr,1356,0,0,1356,2.0,0.0,2,0,3,1,3,6,Typ,1,3,Attchd,1977.0,Fin,2.0,528.0,3,3,Y,1424,0,0,0,0,0,N_A,MnPrv,N_A,0,9,2007,WD,Normal,12.0
20,RL,30000,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3,3,Mn,ALQ,1112.0,Unf,0.0,48.0,1160.0,GasA,3,Y,SBrkr,1676,0,0,1676,1.0,0.0,1,1,3,1,4,6,Mod,2,3,Attchd,1977.0,RFn,2.0,672.0,3,3,P,690,90,0,0,0,0,N_A,GdPrv,N_A,0,5,2007,WD,Normal,12.0
60,RL,8286,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,No,Rec,531.0,Unf,0.0,185.0,716.0,GasA,5,Y,SBrkr,716,716,0,1432,1.0,0.0,1,1,3,1,3,6,Typ,1,4,Attchd,1977.0,Fin,2.0,531.0,3,3,Y,0,136,0,0,240,0,N_A,GdPrv,N_A,0,6,2007,WD,Normal,12.0
85,RL,6723,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,3,Av,GLQ,796.0,Unf,0.0,0.0,796.0,GasA,3,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,3,5,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,Y,129,0,0,0,0,0,N_A,GdWo,N_A,0,9,2007,WD,Normal,12.0
20,RL,27697,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,N_A,198.0,3,3,CBlock,3,3,No,BLQ,811.0,Unf,0.0,585.0,1396.0,GasA,3,N,SBrkr,1608,0,0,1608,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1961.0,Unf,1.0,444.0,3,2,Y,152,38,0,0,0,0,N_A,N_A,N_A,0,11,2007,COD,Abnorml,12.0
20,RL,11000,Pave,N_A,IR2,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,No,LwQ,1090.0,Unf,0.0,0.0,1090.0,GasA,3,Y,SBrkr,1178,0,0,1178,1.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1976.0,Unf,2.0,502.0,3,3,Y,0,44,0,0,88,0,N_A,MnPrv,N_A,0,6,2007,WD,Normal,12.0
20,RL,11625,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,No,ALQ,596.0,Unf,0.0,220.0,816.0,GasA,3,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1983.0,Fin,1.0,264.0,3,3,Y,330,0,0,0,0,0,N_A,MnPrv,N_A,0,5,2007,WD,Normal,12.0
20,RL,10447,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,3,3,CBlock,3,3,No,ALQ,516.0,Unf,0.0,348.0,864.0,GasA,3,Y,SBrkr,887,0,0,887,0.0,1.0,1,0,3,1,3,5,Typ,0,0,Attchd,1984.0,RFn,1.0,288.0,3,3,Y,140,0,0,0,0,0,N_A,N_A,N_A,0,12,2007,WD,Normal,12.0
20,RL,11027,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3,3,CBlock,3,3,No,BLQ,468.0,Rec,539.0,171.0,1178.0,GasA,4,Y,SBrkr,1293,0,0,1293,1.0,0.0,2,0,2,1,3,5,Typ,0,0,Attchd,1954.0,RFn,2.0,452.0,3,3,Y,280,0,0,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,10.0
20,RL,10533,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,3,4,CBlock,3,3,No,Rec,773.0,Unf,0.0,235.0,1008.0,GasA,3,Y,SBrkr,1024,0,0,1024,1.0,0.0,1,0,2,1,4,5,Typ,2,3,Attchd,1956.0,Unf,1.0,313.0,3,3,Y,0,0,0,0,280,0,N_A,N_A,N_A,0,8,2006,WD,Normal,10.0
20,RL,11765,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,Mn,Rec,1127.0,Unf,0.0,490.0,1617.0,GasA,2,Y,SBrkr,1797,0,0,1797,0.0,0.0,1,1,3,1,3,7,Typ,1,3,Attchd,1957.0,Unf,3.0,963.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,10.0
20,RL,30000,Pave,N_A,IR1,Low,AllPub,CulDSac,Sev,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3,3,CBlock,4,3,Gd,ALQ,1110.0,Unf,0.0,595.0,1705.0,GasA,5,Y,SBrkr,1390,0,0,1390,1.0,0.0,1,1,1,1,5,4,Min1,2,4,Attchd,1957.0,Unf,2.0,550.0,3,3,Y,0,189,0,0,0,0,N_A,N_A,N_A,0,10,2006,WD,Abnorml,10.0
20,RL,11727,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,3,4,CBlock,3,3,Mn,Unf,0.0,Unf,0.0,1851.0,1851.0,GasA,4,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,3,8,Typ,1,3,Attchd,1969.0,Fin,2.0,506.0,3,3,Y,0,146,0,0,0,0,N_A,N_A,N_A,0,3,2006,WD,Normal,10.0
60,RL,8238,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,No,GLQ,700.0,Unf,0.0,113.0,813.0,GasA,5,Y,SBrkr,813,712,0,1525,1.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1997.0,Fin,2.0,400.0,3,3,Y,421,72,0,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,14.0
60,RL,13041,Pave,N_A,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,781.0,781.0,GasA,4,Y,SBrkr,781,890,0,1671,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,1995.0,Fin,2.0,423.0,3,3,Y,0,84,0,0,0,0,N_A,N_A,N_A,0,2,2006,WD,Normal,14.0
60,RL,9783,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,821.0,821.0,GasA,4,Y,SBrkr,821,955,0,1776,0.0,0.0,2,1,3,1,3,7,Typ,1,3,BuiltIn,1996.0,Fin,2.0,443.0,3,3,Y,286,116,0,0,0,0,N_A,N_A,N_A,0,5,2006,WD,Normal,14.0
60,RL,13128,Pave,N_A,IR1,HLS,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1074.0,1074.0,GasA,5,Y,SBrkr,1074,990,0,2064,0.0,0.0,2,1,4,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2.0,527.0,3,3,Y,0,119,0,0,0,0,N_A,N_A,N_A,0,1,2006,WD,Normal,14.0
60,RL,13751,Pave,N_A,IR1,HLS,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,Av,GLQ,60.0,Unf,0.0,1640.0,1700.0,GasA,5,Y,SBrkr,1700,512,0,2212,1.0,0.0,2,1,3,1,4,9,Typ,1,4,Attchd,2006.0,Fin,3.0,773.0,3,3,Y,237,38,0,0,115,0,N_A,N_A,N_A,0,5,2006,New,Partial,14.0
160,RL,13108,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,2062.0,2062.0,GasA,5,Y,SBrkr,2079,608,0,2687,0.0,0.0,2,1,4,1,4,9,Typ,0,0,Attchd,1994.0,Fin,2.0,618.0,3,3,Y,168,12,0,0,0,0,N_A,N_A,N_A,0,12,2006,WD,Normal,23.0
20,RL,8076,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,No,GLQ,705.0,Unf,0.0,455.0,1160.0,GasA,4,Y,SBrkr,1169,0,0,1169,0.0,1.0,2,0,3,1,3,6,Typ,1,3,Attchd,1993.0,Fin,2.0,402.0,3,3,Y,0,26,0,0,144,0,N_A,MnPrv,N_A,0,7,2006,WD,Normal,14.0
120,RL,3701,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,No,Unf,0.0,Unf,0.0,1191.0,1191.0,GasA,3,Y,SBrkr,1204,0,0,1204,0.0,0.0,2,0,2,1,3,5,Typ,0,0,Attchd,1987.0,RFn,2.0,461.0,3,3,Y,120,70,0,0,0,0,N_A,N_A,N_A,0,8,2006,WD,Normal,23.0
60,RL,16023,Pave,N_A,IR1,HLS,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,4,5,PConc,5,3,Gd,GLQ,1218.0,Unf,0.0,180.0,1398.0,GasA,5,Y,SBrkr,1414,1384,0,2798,1.0,0.0,3,1,3,1,5,11,Typ,1,4,BuiltIn,2005.0,Fin,3.0,670.0,3,3,Y,182,37,0,0,0,0,N_A,N_A,N_A,0,3,2006,New,Partial,23.0
60,RL,18062,Pave,N_A,IR1,HLS,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,662.0,5,3,PConc,5,3,Gd,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,5,Y,SBrkr,1528,1862,0,3390,0.0,0.0,3,1,5,1,5,10,Typ,1,5,BuiltIn,2006.0,Fin,3.0,758.0,3,3,Y,204,34,0,0,0,0,N_A,N_A,N_A,0,9,2006,New,Partial,23.0
60,RL,12292,Pave,N_A,IR1,HLS,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,184.0,4,3,PConc,5,4,Gd,GLQ,205.0,Unf,0.0,889.0,1094.0,GasA,5,Y,SBrkr,1102,1371,0,2473,0.0,0.0,2,1,4,1,4,11,Typ,1,4,BuiltIn,2006.0,Fin,3.0,675.0,3,3,Y,246,39,0,0,0,0,N_A,N_A,N_A,0,7,2006,New,Partial,23.0
60,RL,16052,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,734.0,5,3,PConc,5,3,No,GLQ,1206.0,Unf,0.0,644.0,1850.0,GasA,5,Y,SBrkr,1850,848,0,2698,1.0,0.0,2,1,4,1,5,11,Typ,1,4,Attchd,2006.0,RFn,3.0,736.0,3,3,Y,250,0,0,0,0,0,N_A,N_A,N_A,0,7,2006,New,Partial,23.0
60,RL,15922,Pave,N_A,IR1,HLS,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,5,Y,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,5,10,Typ,1,4,BuiltIn,2005.0,Fin,3.0,660.0,3,3,Y,272,102,0,0,0,0,N_A,N_A,N_A,0,1,2006,New,Partial,23.0
120,RL,8147,Pave,N_A,Reg,HLS,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,Gd,GLQ,1191.0,Unf,0.0,523.0,1714.0,GasA,5,Y,SBrkr,1714,0,0,1714,1.0,0.0,2,0,2,1,4,7,Typ,1,4,Attchd,2005.0,Fin,2.0,517.0,3,3,Y,156,55,0,0,0,0,N_A,N_A,N_A,0,8,2006,WD,Normal,23.0
20,RL,18261,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,Gd,GLQ,1416.0,Unf,0.0,494.0,1910.0,GasA,5,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,1,3,1,5,8,Typ,2,4,Attchd,2005.0,Unf,3.0,722.0,3,3,Y,351,102,0,0,123,0,N_A,N_A,N_A,0,9,2006,WD,Normal,23.0
85,RL,10464,Pave,N_A,IR1,Lvl,AllPub,FR3,Gtl,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,3,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,3,5,Typ,1,3,Attchd,1980.0,RFn,2.0,582.0,3,3,Y,140,22,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,15.0
60,RL,10530,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,3,Y,SBrkr,945,912,0,1857,0.0,0.0,2,1,4,1,3,8,Typ,1,3,Attchd,1978.0,RFn,2.0,482.0,3,3,Y,400,105,0,0,0,0,N_A,GdPrv,N_A,0,7,2006,WD,Normal,15.0
85,RL,9927,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,4,3,CBlock,5,3,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,3,Y,SBrkr,1083,0,0,1083,1.0,0.0,1,0,2,1,3,5,Typ,1,2,Attchd,1976.0,RFn,2.0,596.0,3,3,Y,444,0,40,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,15.0
60,FV,9512,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,ALQ,788.0,Unf,0.0,172.0,960.0,GasA,5,Y,SBrkr,960,1358,0,2318,1.0,0.0,2,1,3,1,4,8,Typ,1,5,BuiltIn,2005.0,Fin,2.0,541.0,3,3,Y,0,246,0,0,0,0,N_A,N_A,N_A,0,6,2006,New,Partial,22.0
80,RL,10530,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,BrkFace,248.0,3,3,CBlock,3,2,No,ALQ,548.0,Unf,0.0,127.0,675.0,GasA,3,Y,SBrkr,1109,766,0,1875,0.0,0.0,3,0,3,1,4,8,Typ,1,3,Attchd,1975.0,RFn,2.0,485.0,3,3,Y,48,28,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,15.0
20,RL,10000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,No,ALQ,755.0,Unf,0.0,348.0,1103.0,GasA,3,Y,SBrkr,1103,0,0,1103,0.0,0.0,2,0,3,1,3,6,Typ,0,0,Attchd,1974.0,Unf,2.0,462.0,3,3,Y,295,84,0,0,0,0,N_A,GdWo,N_A,0,6,2006,WD,Normal,15.0
20,RL,7200,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,Rec,20.0,LwQ,620.0,224.0,864.0,GasA,3,Y,SBrkr,874,0,0,874,0.0,1.0,1,0,3,1,3,5,Typ,0,0,Detchd,1995.0,Unf,2.0,576.0,3,3,Y,63,0,0,0,0,0,N_A,N_A,N_A,0,3,2006,WD,Normal,10.0
120,RH,8773,Pave,N_A,IR2,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,No,GLQ,951.0,Unf,0.0,536.0,1487.0,GasA,5,Y,SBrkr,1419,0,0,1419,1.0,0.0,2,0,2,1,4,4,Typ,0,0,Attchd,2002.0,Fin,2.0,543.0,3,3,Y,196,68,0,0,0,0,N_A,N_A,N_A,0,9,2006,WD,Normal,10.0
160,RM,2760,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,514.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,3,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1973.0,Unf,2.0,440.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,12,2006,WD,Normal,2.0
160,RM,2160,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,No,LwQ,402.0,Unf,0.0,363.0,765.0,GasA,4,Y,SBrkr,765,600,0,1365,0.0,0.0,1,1,3,1,4,7,Min1,1,2,Attchd,1973.0,Unf,2.0,440.0,3,3,Y,0,36,0,0,0,0,N_A,N_A,N_A,0,6,2006,WD,Normal,2.0
160,RM,1890,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,380.0,3,3,CBlock,3,3,No,ALQ,282.0,Unf,0.0,212.0,494.0,GasA,5,Y,SBrkr,494,536,0,1030,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1973.0,Unf,1.0,264.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,2.0
160,RM,1680,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,No,ALQ,276.0,Unf,0.0,207.0,483.0,GasA,3,Y,SBrkr,483,465,0,948,0.0,0.0,1,1,2,1,3,5,Typ,0,0,Detchd,1972.0,Unf,1.0,264.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,2.0
160,RM,1680,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,No,BLQ,382.0,Unf,0.0,143.0,525.0,GasA,4,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1972.0,Unf,1.0,264.0,3,3,Y,352,0,0,0,0,0,N_A,GdPrv,N_A,0,10,2006,WD,Normal,2.0
120,RL,4043,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,No,ALQ,727.0,BLQ,156.0,186.0,1069.0,GasA,4,Y,SBrkr,1069,0,0,1069,0.0,1.0,2,0,2,1,3,4,Typ,1,1,Attchd,1975.0,RFn,2.0,440.0,3,3,Y,0,55,0,0,225,0,N_A,N_A,N_A,0,7,2006,WD,Normal,11.0
20,RL,7514,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,Mn,ALQ,373.0,Rec,108.0,462.0,943.0,GasA,3,Y,SBrkr,1387,0,0,1387,1.0,0.0,1,0,3,1,3,6,Typ,1,3,Attchd,1974.0,RFn,1.0,300.0,3,3,Y,0,0,240,0,0,0,N_A,N_A,N_A,0,9,2006,WD,Normal,10.0
120,RL,2280,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,3,Y,SBrkr,1055,0,0,1055,1.0,0.0,2,0,2,1,3,4,Typ,0,0,Attchd,1976.0,Unf,1.0,319.0,3,3,Y,0,29,0,0,0,0,N_A,N_A,N_A,0,4,2006,WD,Normal,11.0
160,RL,2179,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,4,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,Typ,1,3,Attchd,1976.0,RFn,2.0,460.0,3,3,Y,0,28,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,11.0
60,RL,16387,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,5,4,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,4,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,5,11,Typ,1,4,Attchd,2006.0,RFn,3.0,831.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,8,2006,New,Partial,25.0
20,RL,16163,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,5,Y,SBrkr,1618,0,0,1618,0.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2004.0,Fin,3.0,880.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2006,WD,Normal,25.0
